trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
19,2024-02-28 17:00:00+00:00,2024-02-28 19:00:00+00:00,LONG_SPREAD,3346.6,0.1096,3302.23,0.11322,0.7470268332038487,-14474.656220268194,-85.54383610662552,3.2768389273643623,1.638419463682181,-90.45909449767207,-0.022136501657303912,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
20,2024-03-04 06:00:00+00:00,2024-03-05 15:00:00+00:00,LONG_SPREAD,3475.26,0.16574,3786.85,0.17304,0.7193706370170865,-9571.75287644138,154.2749007901316,3.3867468545075865,1.693373427253793,149.19478050837023,0.03650987802082877,33,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
21,2024-03-09 18:00:00+00:00,2024-03-10 09:00:00+00:00,LONG_SPREAD,3892.86,0.18081,3950.8,0.17252,0.642201363521935,-8773.974457946984,109.94539525884136,3.2549270168915476,1.6274635084457736,105.06300473350404,0.025710265964074986,15,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
22,2024-03-14 06:00:00+00:00,2024-03-16 00:00:00+00:00,LONG_SPREAD,3984.8,0.18827,3763.28,0.16375,0.6273840594258181,-8426.314982426271,67.63512652508483,3.1309013133078762,1.565450656653938,62.93877455512302,0.015401926085873131,42,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
23,2024-03-20 04:00:00+00:00,2024-03-20 12:00:00+00:00,LONG_SPREAD,3130.5,0.1263,3356.18,0.13505,0.7985944737262418,-12560.74680713693,70.3202662680899,3.38519119155031,1.6925955957751548,65.24247948076443,0.015965672254100723,8,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
24,2024-03-21 15:00:00+00:00,2024-03-25 12:00:00+00:00,LONG_SPREAD,3500.83,0.15711,3452.45,0.17161,0.714116366690185,-10097.526075624684,-180.9630779170293,3.31388392870355,1.656941964351775,-185.93390381008462,-0.045500413117078524,93,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
25,2024-03-27 23:00:00+00:00,2024-03-28 00:00:00+00:00,LONG_SPREAD,3504.99,0.1907,3519.08,0.20368,0.7132687967726014,-8318.942431784972,-97.92991541804281,3.3163497894375538,1.6581748947187767,-102.90444010219915,-0.025182037489054065,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
26,2024-04-03 16:00:00+00:00,2024-04-06 00:00:00+00:00,SHORT_SPREAD,3350.68,0.17976,3325.97,0.17941,-0.7461172060596656,8825.22430875275,15.347727653670766,3.2605277035251965,1.630263851762598,10.456936098382972,0.0025589465001568503,56,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
27,2024-04-07 01:00:00+00:00,2024-04-08 08:00:00+00:00,LONG_SPREAD,3390.02,0.19473,3601.22,0.2077,0.7374587760544186,-8146.779241726464,50.08756673750075,3.3737038655002696,1.6868519327501348,45.027010939250346,0.011018687593714608,31,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
28,2024-04-12 17:00:00+00:00,2024-04-13 05:00:00+00:00,LONG_SPREAD,3326.89,0.18505,3248.77,0.17203,0.7514525577942163,-8572.938782714911,52.91618913606407,3.201008602686783,1.6005043013433913,48.114676232033894,0.011774278927570617,12,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
29,2024-04-13 20:00:00+00:00,2024-04-13 22:00:00+00:00,SHORT_SPREAD,2912.12,0.13737,3017.5,0.15176,-0.8584811065478072,11548.53550077451,75.71668684813733,3.371797923338777,1.6858989616693885,70.65898996312916,0.017291161901498823,2,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
30,2024-04-15 15:00:00+00:00,2024-04-15 18:00:00+00:00,SHORT_SPREAD,3162.26,0.15439,3055.07,0.15538,-0.7905738301088462,10275.421476399988,94.91427611100316,3.2393102807580227,1.6196551403790114,90.05531068986613,0.02203769057611496,3,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
31,2024-04-24 13:00:00+00:00,2024-04-27 17:00:00+00:00,SHORT_SPREAD,3246.68,0.15865,3256.79,0.14877,-0.7700173715919032,9999.510379712538,-106.58003817835412,3.2327337426232097,1.6163668713116046,-111.42913879228892,-0.027268140691049363,76,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
32,2024-05-03 22:00:00+00:00,2024-05-04 00:00:00+00:00,LONG_SPREAD,3105.02,0.14599,3115.95,0.15208,0.8051477929288701,-10866.65060443451,-57.37763680429358,3.2991291244162033,1.6495645622081014,-62.32633049091788,-0.01525205316134776,2,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
33,2024-05-08 22:00:00+00:00,2024-05-09 13:00:00+00:00,SHORT_SPREAD,2968.33,0.14259,2972.42,0.14747,-0.8422244157489228,11125.761426056486,50.84901789874238,3.292233222840943,1.6461166114204713,45.910668064480966,0.011234929835865942,15,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
34,2024-05-13 04:00:00+00:00,2024-05-13 14:00:00+00:00,SHORT_SPREAD,2884.9,0.13698,2951.04,0.15003,-0.8665811639918194,11581.415693834095,93.8217966181162,3.3525191185894974,1.6762595592947485,88.79301794023195,0.021728791336083336,10,no_flip_exit,ETH/USDT:USDT|DOGE/USDT:USDT
35,2024-05-13 16:00:00+00:00,2024-05-15 15:00:00+00:00,LONG_SPREAD,2975.06,0.1551,2975.54,0.15122,0.8403191868399293,-10228.383763645354,40.0894822126271,3.2534247470758113,1.6267123735379054,35.20934509201338,0.008616178730398383,47,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
36,2024-05-17 13:00:00+00:00,2024-05-20 19:00:00+00:00,SHORT_SPREAD,3058.27,0.15148,3438.29,0.15759,-0.817455620334372,10472.817017041156,-246.66057286534652,3.418993216118552,1.7094966080592757,-251.78906268952434,-0.06161601588507048,78,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
37,2024-06-05 03:00:00+00:00,2024-06-05 17:00:00+00:00,LONG_SPREAD,3813.01,0.1631,3844.66,0.16381,0.65564999829531,-9726.684989217623,13.845376103701648,3.280200764908473,1.6401003824542362,8.925074956338939,0.002184080414022306,14,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
38,2024-06-07 19:00:00+00:00,2024-06-11 02:00:00+00:00,SHORT_SPREAD,3689.08,0.14824,3603.68,0.1421,-0.677675734871567,10701.715608077402,-7.835026075563437,3.219705040756465,1.6098525203782323,-12.664583636698135,-0.0030991861926060616,79,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
39,2024-06-11 16:00:00+00:00,2024-06-12 12:00:00+00:00,LONG_SPREAD,3453.63,0.13695,3639.0,0.14457,0.7238760376762999,-11583.952696176664,45.915181559189286,3.3581197056526846,1.679059852826342,40.87800200071026,0.010003371845152424,20,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
40,2024-06-12 16:00:00+00:00,2024-06-14 16:00:00+00:00,LONG_SPREAD,3616.2,0.14929,3402.17,0.13448,0.6913334439466844,-10626.447328966402,9.411587934083915,3.1470003446131556,1.5735001723065776,4.691087417164182,0.001147969311004819,48,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
41,2024-06-15 06:00:00+00:00,2024-06-20 17:00:00+00:00,SHORT_SPREAD,3539.36,0.13659,3521.26,0.12448,-0.7063423895845576,11614.483649911372,-127.86659974894626,3.207763379692353,1.6038816898461763,-132.67824481848479,-0.03246806971285951,131,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
42,2024-06-23 21:00:00+00:00,2024-06-26 19:00:00+00:00,LONG_SPREAD,3433.78,0.12598,3407.34,0.12406,0.7280606212395668,-12592.652180833418,4.927969361626028,3.251766731388006,1.625883365694003,0.050319264544018694,1.231376998806515e-05,70,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
43,2024-07-01 02:00:00+00:00,2024-07-02 14:00:00+00:00,SHORT_SPREAD,3501.57,0.12679,3408.97,0.12286,-0.713965449783954,12512.203815296112,16.940239655880475,3.223023392735472,1.611511696367736,12.105704566777266,0.002962421309801999,36,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
44,2024-07-05 01:00:00+00:00,2024-07-05 04:00:00+00:00,SHORT_SPREAD,3094.35,0.10269,2865.23,0.0964,-0.8079241197666716,15448.654413685794,87.939538058856,3.156224413159906,1.578112206579953,83.20520143911614,0.020361380906821925,3,no_flip_exit,ETH/USDT:USDT|DOGE/USDT:USDT
45,2024-07-05 17:00:00+00:00,2024-07-08 00:00:00+00:00,LONG_SPREAD,2989.67,0.10446,2886.11,0.10074,0.8362126923707298,-15186.88801207538,-30.102963016992284,3.211900493462383,1.6059502467311912,-34.920813757185854,-0.008545571408856402,55,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
46,2024-07-15 04:00:00+00:00,2024-07-16 02:00:00+00:00,SHORT_SPREAD,3335.21,0.1174,3463.79,0.12616,-0.7495779875929851,13512.966965429252,21.992852972454138,3.3550395886978626,1.677519794348931,16.960293589407343,0.0041504015625530985,22,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
47,2024-07-18 09:00:00+00:00,2024-07-19 23:00:00+00:00,SHORT_SPREAD,3450.11,0.12144,3502.18,0.12541,-0.7246145775062244,13063.424915525315,14.131115863886443,3.3049748485792696,1.6524874242896346,9.173653591017539,0.0022449107969604726,38,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
48,2024-07-20 16:00:00+00:00,2024-07-21 20:00:00+00:00,LONG_SPREAD,3496.87,0.13312,3497.07,0.14091,0.7149250615550479,-11917.234989042925,-92.69227555233341,3.3063291556238985,1.653164577811949,-97.65176928576926,-0.02389664151113872,28,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
49,2024-07-25 09:00:00+00:00,2024-07-28 01:00:00+00:00,LONG_SPREAD,3173.99,0.12506,3245.84,0.13035,0.7876521350098772,-12685.289634906398,-10.512376268194743,3.3186170526207617,1.6593085263103806,-15.490301847125885,-0.003790675712765005,64,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
50,2024-07-29 09:00:00+00:00,2024-08-01 01:00:00+00:00,SHORT_SPREAD,3393.47,0.13494,3210.44,0.12235,-0.7367090323474202,11756.501569152173,-13.174500565077764,3.1559961738146463,1.5779980869073231,-17.908494825799735,-0.0043824385772658426,64,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
51,2024-08-02 18:00:00+00:00,2024-08-05 00:00:00+00:00,LONG_SPREAD,3014.11,0.11262,2526.04,0.09798,0.8294322370450978,-14086.506142260649,-198.5945420119051,3.0247188806501972,1.5123594403250984,-203.1316203328804,-0.049708915119257076,54,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
52,2024-08-13 02:00:00+00:00,2024-08-15 06:00:00+00:00,SHORT_SPREAD,2713.19,0.10649,2623.0,0.10212,-0.9214245961395995,14897.38305701375,18.00172036668046,3.209855918079124,1.6049279590395618,13.186936489561774,0.003227012641205002,52,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
53,2024-08-18 20:00:00+00:00,2024-08-19 09:00:00+00:00,SHORT_SPREAD,2664.58,0.1023,2578.54,0.09903,-0.9382341682366452,15507.549577139727,30.015980717834083,3.2165637154121844,1.608281857706092,25.19113514471581,0.00616459415138982,13,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
54,2024-08-20 15:00:00+00:00,2024-08-23 00:00:00+00:00,LONG_SPREAD,2573.34,0.10212,2637.42,0.10593,0.9715000738340056,-15534.883683327402,3.0658178978056903,3.3177145100190195,1.6588572550095098,-1.910753867222839,-0.0004675859998749682,57,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
55,2024-08-24 17:00:00+00:00,2024-08-27 00:00:00+00:00,SHORT_SPREAD,2781.79,0.11332,2676.46,0.10552,-0.8987019149540404,13999.491014308102,-14.535757209494207,3.1875953363476306,1.5937976681738153,-19.317150214015655,-0.004727154633832319,55,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
56,2024-08-27 15:00:00+00:00,2024-08-28 20:00:00+00:00,LONG_SPREAD,2577.64,0.10388,2535.86,0.0997,0.969879424589935,-15271.681957464325,23.314068222833665,3.2273949802164887,1.6136974901082441,18.472975752508933,0.004520574306337685,29,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
57,2024-09-02 10:00:00+00:00,2024-09-03 03:00:00+00:00,SHORT_SPREAD,2523.91,0.09744,2514.79,0.09953,-0.9905266035635185,16281.017259250762,43.06092869633318,3.2791353467720494,1.6395676733860247,38.1422256761751,0.009333892259065656,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
58,2024-09-04 02:00:00+00:00,2024-09-04 16:00:00+00:00,LONG_SPREAD,2363.16,0.09496,2476.23,0.09917,1.0579055163425244,-16706.216530553855,49.284205139217825,3.3451180767237076,1.6725590383618538,44.26652802413226,0.01083258766197921,14,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
59,2024-09-05 17:00:00+00:00,2024-09-09 08:00:00+00:00,LONG_SPREAD,2392.93,0.09875,2325.53,0.09759,1.0447443092777475,-16065.036169533105,-51.78032448866128,3.233517374032324,1.616758687016162,-56.63060054970977,-0.01385823492799861,87,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
60,2024-09-09 16:00:00+00:00,2024-09-10 18:00:00+00:00,LONG_SPREAD,2340.65,0.1037,2368.01,0.10259,1.0680793796594963,-15298.190180727042,46.203642928090986,3.274034521683867,1.6370172608419333,41.29259114556518,0.010104827131026606,26,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
61,2024-09-13 10:00:00+00:00,2024-09-13 16:00:00+00:00,LONG_SPREAD,2370.45,0.10638,2405.95,0.10687,1.0546520702820141,-14912.787382415812,30.13288267762769,3.2870368231180733,1.6435184115590364,25.202327442950583,0.00616733305044468,6,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
62,2024-09-16 00:00:00+00:00,2024-09-16 17:00:00+00:00,LONG_SPREAD,2298.92,0.10228,2305.01,0.09985,1.0874671584918134,-15510.58194897726,44.31338913123007,3.2567106417367953,1.6283553208683976,39.42832316862487,0.009648616825248457,17,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
63,2024-09-19 07:00:00+00:00,2024-09-24 02:00:00+00:00,SHORT_SPREAD,2436.61,0.10417,2620.72,0.10832,-1.0260156528948006,15229.166955374812,-125.6986989896559,3.369978171280823,1.6849890856404113,-130.75366624657713,-0.03199710063027885,115,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
64,2024-09-25 20:00:00+00:00,2024-09-29 23:00:00+00:00,LONG_SPREAD,2579.96,0.11027,2656.3,0.12435,0.9690072714305648,-14386.708277331949,-128.59083744382434,3.379753404451453,1.6898767022257264,-133.66046755050152,-0.032708432224289354,99,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
65,2024-10-07 12:00:00+00:00,2024-10-07 18:00:00+00:00,SHORT_SPREAD,2464.77,0.11093,2423.96,0.10956,-1.0142934229157285,14301.11170775619,21.8007915495649,3.2447435223415892,1.6223717611707944,16.933676266052515,0.004143887961838553,6,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
66,2024-10-08 06:00:00+00:00,2024-10-09 07:00:00+00:00,SHORT_SPREAD,2434.44,0.10791,2434.8,0.10887,-1.026930218037824,14701.346693924512,13.743597947673617,3.2749310524749795,1.6374655262374898,8.831201368961148,0.0021611083421250025,25,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
67,2024-10-14 04:00:00+00:00,2024-10-14 05:00:00+00:00,SHORT_SPREAD,2541.48,0.11259,2530.74,0.11193,-0.9836788013283598,14090.25954117945,1.2651390290884663,3.2611921447437378,1.6305960723718687,-3.62664918802714,-0.0008874876120199134,1,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
68,2024-10-16 14:00:00+00:00,2024-10-17 06:00:00+00:00,LONG_SPREAD,2606.77,0.12571,2624.58,0.12218,0.9590412656275774,-12619.698685398092,61.628061300282255,3.2581510528256645,1.629075526412832,56.74083472104376,0.013885210644812683,16,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
69,2024-10-17 21:00:00+00:00,2024-10-20 12:00:00+00:00,LONG_SPREAD,2603.15,0.12851,2643.72,0.1376,0.9603749303728175,-12344.738321853505,-73.25126042042328,3.329608290301465,1.6648041451507325,-78.24567285587548,-0.019147720596468295,63,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
70,2024-10-23 16:00:00+00:00,2024-10-25 10:00:00+00:00,LONG_SPREAD,2491.49,0.1362,2541.79,0.13851,1.0034156267936056,-11647.740981948564,23.56552435941731,3.3000890924715236,1.6500445462357618,18.615390720710025,0.0045554250772536975,42,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
71,2024-10-27 17:00:00+00:00,2024-10-28 19:00:00+00:00,LONG_SPREAD,2497.1,0.14212,2503.77,0.15851,1.0011613471627088,-11162.55503617643,-176.27653085735653,3.3449906666845193,1.6724953333422594,-181.29401685738333,-0.04436497321699398,26,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
72,2024-10-29 21:00:00+00:00,2024-10-30 13:00:00+00:00,LONG_SPREAD,2622.8,0.17351,2697.52,0.17009,0.9531798078389506,-9143.11752487692,102.49105717680533,3.2851187107157744,1.642559355357887,97.56337911073166,0.023875011300632246,16,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
73,2024-11-04 16:00:00+00:00,2024-11-05 00:00:00+00:00,LONG_SPREAD,2413.92,0.15505,2399.95,0.16455,1.035659839597004,-10231.682178274068,-111.66914865277415,3.302230982486889,1.6511154912434443,-116.62249512650449,-0.028539021653740088,8,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
74,2024-11-06 01:00:00+00:00,2024-11-06 20:00:00+00:00,LONG_SPREAD,2481.33,0.18061,2689.92,0.19463,1.0075241906558177,-8783.690392234064,87.01213162977555,3.4024605814843234,1.7012302907421617,81.90844075754907,0.020044046921377543,19,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
75,2024-11-10 17:00:00+00:00,2024-11-11 00:00:00+00:00,LONG_SPREAD,3212.81,0.27189,3196.13,0.29016,0.7781350282151761,-5834.794666009761,-119.58099081862707,3.306586819904063,1.6532934099520313,-124.54087104848317,-0.030476749890944,7,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
76,2024-11-12 01:00:00+00:00,2024-11-15 10:00:00+00:00,LONG_SPREAD,3321.13,0.35521,3102.45,0.36891,0.7527558391270441,-4466.15332265813,-225.79894742071852,3.2277673188411615,1.6138836594205808,-230.64059839898027,-0.056440715187923776,81,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
77,2024-11-17 05:00:00+00:00,2024-11-17 15:00:00+00:00,SHORT_SPREAD,3105.2,0.34997,3088.25,0.36357,-0.80510112070076,4533.023749868258,75.29558699408605,3.288338920994048,1.6441694604970238,70.36307861259498,0.017218748595375317,10,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
78,2024-11-19 07:00:00+00:00,2024-11-21 03:00:00+00:00,LONG_SPREAD,3120.42,0.38856,3083.25,0.3763,0.8011742009088519,-4082.8245875576335,20.275784395674464,3.2372038275966197,1.6186019137983099,15.419978654279534,0.0037734667247286474,44,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
79,2024-11-21 13:00:00+00:00,2024-11-22 13:00:00+00:00,SHORT_SPREAD,3350.79,0.38787,3296.28,0.3988,-0.7460927124648218,4090.087714289309,85.37417247363939,3.270751915377406,1.6353759576887028,80.46804460057328,0.01969156349123565,24,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
80,2024-11-23 06:00:00+00:00,2024-11-23 15:00:00+00:00,LONG_SPREAD,3346.4,0.46761,3463.13,0.45539,0.7470714797991872,-3392.6184678287336,128.6634515138263,3.2874369998571527,1.643718499928576,123.73229601404056,0.030278881200245866,9,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
81,2024-11-27 21:00:00+00:00,2024-11-29 09:00:00+00:00,SHORT_SPREAD,3635.29,0.4018,3570.08,0.40909,-0.6877030443238367,3948.2885060761428,73.62813872965256,3.2627130204686905,1.631356510234345,68.73406919894953,0.016820109080076452,36,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
82,2024-12-04 10:00:00+00:00,2024-12-04 14:00:00+00:00,SHORT_SPREAD,3724.13,0.41755,3781.7,0.41247,-0.6712977259118237,3799.3589312451063,-57.94735345146853,3.276876204077123,1.6384381020385614,-62.86266775758421,-0.015383301775523738,4,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
83,2024-12-06 15:00:00+00:00,2024-12-07 09:00:00+00:00,SHORT_SPREAD,3996.28,0.43278,3989.2,0.44958,-0.625581791065691,3665.655348540585,66.01212893622709,3.29199941370301,1.645999706851505,61.07412981567257,0.014945623581472204,18,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
84,2024-12-12 03:00:00+00:00,2024-12-15 08:00:00+00:00,SHORT_SPREAD,3933.77,0.41561,3860.71,0.3989,-0.6355226665514252,3817.093721857978,-17.352350073999723,3.225051888548918,1.6125259442744588,-22.1899279068231,-0.005430160213437522,77,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
85,2024-12-16 06:00:00+00:00,2024-12-16 18:00:00+00:00,SHORT_SPREAD,3956.69,0.40443,4087.25,0.41151,-0.6318412612562521,3922.6128668530873,-54.72109597229648,3.31324397505989,1.6566219875299448,-59.69096193488632,-0.014607144645159808,12,stop_z_exit,ETH/USDT:USDT|DOGE/USDT:USDT
86,2024-12-21 07:00:00+00:00,2024-12-22 05:00:00+00:00,LONG_SPREAD,3521.65,0.3461,3329.0,0.31005,0.7098945096758621,-4583.7108400502575,28.481598494757016,3.1483362761639695,1.5741681380819845,23.759094080511062,0.005814155319704285,22,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
87,2024-12-29 06:00:00+00:00,2024-12-29 16:00:00+00:00,LONG_SPREAD,3396.01,0.32728,3355.05,0.31607,0.736158020736099,-4847.293821013793,24.18513120421396,3.23534137888795,1.6176706894439747,19.332119135882035,0.004730817721170781,10,mean_reversion_exit,ETH/USDT:USDT|DOGE/USDT:USDT
