strategy,pair,total_return,annualized_return,volatility,sharpe,sortino,max_drawdown,calmar
equal_weight_buy_hold,ADA/USDT:USDT|NEAR/USDT:USDT,-0.5203318231678498,-0.30705659130803986,0.9813738780357761,0.11758481450698652,0.1580924174627245,-0.7736263501457641,-0.39690554910673
no_trade,ADA/USDT:USDT|NEAR/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,ADA/USDT:USDT|NEAR/USDT:USDT,-0.2577895214768616,-0.1383006126527102,0.3177193250697097,-0.3089114082639127,-0.24464254305752745,-0.3307095585163947,-0.41819357527234596
pair_trading,ATOM/USDT:USDT|APT/USDT:USDT,-0.09893587889982747,-0.05068556858502704,0.09091736579313876,-0.5266153113089077,-0.3875858193801183,-0.158949953565924,-0.31887752998937086
buy_hold_asset_a,ATOM/USDT:USDT|APT/USDT:USDT,-0.8199645158278084,-0.575175477086644,0.8426066147636396,-0.5911395991361126,-0.7466378897858937,-0.8711626273270109,-0.6602389255969984
buy_hold_asset_b,ATOM/USDT:USDT|APT/USDT:USDT,-0.8244496189669771,-0.5804929951794305,1.0201947777285871,-0.3405713623471686,-0.46799295696068055,-0.9260740509295422,-0.6268321573169701
equal_weight_buy_hold,ATOM/USDT:USDT|APT/USDT:USDT,-0.8222070673973927,-0.5778258400199499,0.8843603863586557,-0.5303288920459924,-0.6869477580849586,-0.8984194449658507,-0.6431582077366027
no_trade,ATOM/USDT:USDT|APT/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,ATOM/USDT:USDT|APT/USDT:USDT,0.1804241135574971,0.08634485667851699,0.22901406875776742,0.4762308063123402,0.4148463144839645,-0.294628871700649,0.29306312100412796
pair_trading,APT/USDT:USDT|ARB/USDT:USDT,-0.16665574869686628,-0.0870045128921898,0.14272938189552511,-0.5662783054747998,-0.3935959180992055,-0.261001465661009,-0.333348752168281
buy_hold_asset_a,APT/USDT:USDT|ARB/USDT:USDT,-0.8244496189669771,-0.5804929951794305,1.0201947777285871,-0.3405713623471686,-0.46799295696068055,-0.9260740509295422,-0.6268321573169701
buy_hold_asset_b,APT/USDT:USDT|ARB/USDT:USDT,-0.881464559934006,-0.6551867480077457,1.0273039234040788,-0.5194931389890852,-0.6806408227906274,-0.9276987026073813,-0.7062495033854029
equal_weight_buy_hold,APT/USDT:USDT|ARB/USDT:USDT,-0.8529570894504915,-0.616014165909097,0.961762405084509,-0.5118474471663333,-0.6737414416941643,-0.9165217989366253,-0.6721216741640124
no_trade,APT/USDT:USDT|ARB/USDT:USDT,0.0,0.0,0.0,,,0.0,
simple_mean_reversion_no_coint,APT/USDT:USDT|ARB/USDT:USDT,-0.13385144989780562,-0.06923369274764613,0.29375676583888566,-0.09699080039206961,-0.08286098433617153,-0.32044114678934177,-0.2160574365724649
