asset_a,asset_b,start_date,end_date,observations,correlation,coint_stat,coint_pvalue,adf_stat,adf_pvalue,hedge_ratio,half_life,spread_mean,spread_std,selected
BNB/USDT:USDT,SOL/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5416091843468893,-2.302479209869035,0.3723163335297308,-2.302182297333326,0.17126510319674187,0.0821203189660097,257.7398337561649,5.175996694687089,0.06985858011893192,False
BNB/USDT:USDT,XRP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.4939402563718371,-1.363482294016321,0.8097561928338681,-1.3596495291491273,0.6014605959270206,0.2928977271076102,440.39108768272945,5.620854026247232,0.07225737274149005,False
BNB/USDT:USDT,ADA/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7182025622249129,-2.471891632304897,0.2916043653388798,-2.4712982366152803,0.12261485216530316,0.22111857932987952,227.1056925029673,5.708234141651421,0.05782562789578677,False
BNB/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6684189442260772,-2.2444965363505536,0.401550275991597,-2.2431231926365127,0.19096798156377243,0.3809544420351948,299.38154394424157,6.464122673813302,0.061810473041179606,False
BNB/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7148834891418236,-2.690998264136465,0.2028329123264308,-2.6905455298735776,0.07568864299695909,0.13064630087875106,195.10644859629394,5.108420393213755,0.0581089662391775,False
BNB/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.42361523957705227,-1.609411723810337,0.7169010664993146,-1.6074826224615564,0.4798337375148832,0.09394940418229532,358.41231905945267,5.2527640298371985,0.07527785143560754,False
BNB/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8355598988332585,-3.66746221578014,0.020166267171605922,-3.66839416933985,0.004580332268712875,0.35236850809874715,131.38563739627855,4.8909108644977755,0.04565651982917855,True
BNB/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5507097335328698,0.18901408496436678,0.9894465032504064,0.20418503614810427,0.9724953454403533,0.30961982375489433,1686.9255988244038,4.120485655490349,0.06936548345631074,False
BNB/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.07630150087888415,-1.2156190649019438,0.8537634781953787,-1.2141381872079064,0.667484442946854,0.028175683518630562,504.5793776311376,5.30291375580209,0.08286034705629554,False
BNB/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8443596532941983,-2.565745012299722,0.2508677532861183,-2.5624702889232003,0.10100459139575418,0.42906623955961676,210.33329373713525,4.540454172083474,0.04452444938374795,False
BNB/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7812234730655894,-2.8555034911813544,0.14866197787524776,-2.8562900416195665,0.050672092201538406,0.20339849171626742,148.8298822440678,5.379228527865456,0.05187692467818405,False
BNB/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8907358441826086,-3.7241718989816635,0.017054617665518145,-3.723207336895725,0.0037983143931022245,0.4243552026050027,115.19180611961634,4.650115225882467,0.037771909650048695,True
BNB/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8766494557384188,-4.1049547835339535,0.005059011519316192,-4.105263346008589,0.0009493035455411785,0.4797361436672627,114.0132321374239,5.439047475814561,0.03998312822338919,True
BNB/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6919855202695371,-3.4235794053305804,0.0397982032938978,-3.42425949229422,0.010159149127154155,0.22991481764344612,187.77183551719622,5.356803348690655,0.059992718740659756,False
SOL/USDT:USDT,XRP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5687812842546286,-0.4989440452432229,0.964406662481473,-0.49110987632655,0.8937397000379834,2.224448056856301,4245.384214967395,4.654432418469929,0.4507959954896487,False
SOL/USDT:USDT,ADA/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9086796870811317,-2.5085301361709362,0.27531998966448684,-2.5125856725943376,0.11244204844735761,1.845119496124177,365.6141890981293,5.508376002677447,0.22882331346245988,False
SOL/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8596365494869285,-2.0012488380268385,0.5279288495582736,-2.000798231558216,0.2862232121642334,3.231279734280944,306.34160594706975,11.954791239868264,0.2800213231137533,False
SOL/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8791125740577204,-1.790129539645352,0.6345040552738439,-1.7952374636056712,0.3828287111767096,1.0595994774519502,901.3590664965751,0.5842185526897652,0.26122636863355064,False
SOL/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9580252324599909,-1.6999087844385394,0.6769464856471097,-1.693458480315609,0.43448597720690396,1.4013118517745315,504.2793568918,0.382612979023172,0.1571279124640148,False
SOL/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7662442422324117,-1.4399893134353083,0.7834777147571075,-1.4423375657157698,0.5618192165751608,2.1311897360704806,885.0363650465036,-0.017779535788950102,0.35217342974439575,False
SOL/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,-0.1116346348652188,0.7477733901226664,0.993742635477152,0.7500071414702212,0.9907847924806212,-0.41394282149515194,,5.173812064173028,0.544661769537784,False
SOL/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.40865216063039256,0.3207059604280979,0.9911192293474034,0.32799732420089056,0.9785931480524843,0.9952463004731553,,-1.96119159320932,0.5002342674969499,False
SOL/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6232323473435275,-1.0673566909124814,0.8893096817990411,-1.0673265905033869,0.7279243050334627,2.088729738721049,1447.2653593676787,-1.0588338616635231,0.4286247036152224,False
SOL/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8730581398032682,-1.879690822180629,0.5902708184725295,-1.8815066068844277,0.34081036856554936,1.499170413658281,533.6131053977368,2.8362216463185237,0.2672563956005126,False
SOL/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6598962982422881,-1.5533737099124683,0.7401621116807788,-1.559679725940913,0.5038095723232792,2.0734410227431117,719.7463949418557,-0.539484828900397,0.4118093533630868,False
SOL/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.47286903189843693,-0.9808987312880169,0.9064104519089973,-0.981034126315391,0.7601186662462207,1.706682510728083,1908.7928748111344,3.3357377235924504,0.48293800063256054,False
SOL/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8615058833526514,-1.890870275819249,0.5846301250273725,-1.8903065982033724,0.3366348433258692,1.8878330944423591,420.72021964507104,2.5888975731510815,0.2782902030516179,False
XRP/USDT:USDT,ADA/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5550463138594764,-2.5032884752236324,0.2776206344656815,-2.5029999390824225,0.11474611243164184,0.2881813883374239,357.3795490222313,-0.23744068764361417,0.11657412003818991,False
XRP/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6823159628156746,-2.8291116884548266,0.15659756617525683,-2.8287178861182842,0.05428726762605744,0.6557952169695953,280.6175072763856,1.169922242684819,0.10245297098147524,False
XRP/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.4914344105614493,-2.525789863806017,0.2678149112903154,-2.5255605110433446,0.10937838571935316,0.15145577405402136,337.19039512605383,-0.9693446956571311,0.12205305170640082,False
XRP/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5691014300809766,-2.339931486735171,0.35380569015864866,-2.3396641240891713,0.1594943216734696,0.21284847989181946,312.71808878584426,-1.025097961293865,0.11523545283880485,False
XRP/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5454994778533485,-2.4631805772199393,0.29554435704889026,-2.4628139837719636,0.12478617958681387,0.3879468764644167,360.7955825608275,-1.1886401667788355,0.11745586346845033,False
XRP/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.30406467484077526,-2.0922912839465897,0.48039736570220926,-2.0923890884886776,0.24758597995827492,0.28829054298280216,432.7722139281764,-1.8102755194352467,0.13350793647637424,False
XRP/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.3606033578940588,-2.4728330979880067,0.2911800812946462,-2.472659505504143,0.12226905685196676,0.22455853557726727,395.1225185281967,-1.7757256384974542,0.13071457708618714,False
XRP/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5285569450644454,-2.4007095734873993,0.32451898302818916,-2.4014722927168286,0.14132129607761668,0.4529466751880011,333.3938870841684,-1.533068191192094,0.11896754778268767,False
XRP/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5120699713992203,-2.1672569645466897,0.44130699402982404,-2.16671549220296,0.21854676740792306,0.2248330615898526,352.86259720525044,-0.6513492697585584,0.12037541433852125,False
XRP/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5826317158383592,-2.7252894926917444,0.1906151641331073,-2.7256067474125056,0.0697110305703332,0.46809407617184057,302.036416243304,-1.4554395320720013,0.11389973971766315,False
XRP/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6265724621729254,-2.740527823353294,0.18534201675638445,-2.7400751246597665,0.0673565179391719,0.5782374254725485,312.57305887185277,-0.586762768749413,0.10922271193666677,False
XRP/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.5523851239279708,-2.109479009585634,0.47141319142833654,-2.107973130416842,0.24132067572502464,0.30950691058940777,370.73748276771664,-0.6996434739253343,0.11682211623804782,False
ADA/USDT:USDT,DOGE/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9302160616212727,-2.642587624812036,0.22090321613362468,-2.6417717338902915,0.08466750541159962,1.7219868895572294,172.94914675404644,3.4161846849495343,0.09906427633975087,False
ADA/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9801078808991044,-4.347993274433477,0.0021527745247462366,-4.347241712867431,0.00036758236598603594,0.5817782044092044,109.51505414298548,-2.688627757843397,0.053569960036881255,True
ADA/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8146194008261182,-1.380030782970077,0.8042761279292374,-1.3796643072583432,0.5919855492718321,0.5868119082181829,938.1894111964907,-2.4074149657202577,0.15655296111664083,False
ADA/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9310681736479681,-2.100730372485062,0.4759853833949328,-2.1005049975298884,0.2443115879483319,1.2753303509991256,322.8579543537231,-3.1873783561473523,0.0984793257718458,False
ADA/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.1341935196091627,0.552082358895566,0.992966439111886,0.5630351334362155,0.9866681697545101,0.24505257195304309,,-2.203626046645161,0.26747941682456006,False
ADA/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.26504303566263576,-0.18387125255475328,0.9805827611839535,-0.18179777500476,0.9406567804496816,0.3178919215699501,92225.16928806351,-2.8572282725772578,0.2602675210787172,False
ADA/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8301509572204631,-1.3012821950485784,0.8293483977355339,-1.3009002355054962,0.6287603542627691,1.370173800355955,762.7203635817758,-4.066510179627833,0.15049129497960678,False
ADA/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9544272080648911,-3.381496133276138,0.04444765156270511,-3.3802930206173762,0.011649309653026678,0.8071178839069892,193.0370699557128,-1.4462365564165938,0.08055619390750575,True
ADA/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8204563977633159,-1.8786726338355417,0.5907833923662683,-1.8782983085043392,0.3423381202216804,1.2695734233605633,406.5986673240475,-3.554160693017328,0.15431618520572918,False
ADA/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6625398845098446,-1.3590867291537132,0.8111928560715955,-1.3588729783795603,0.601826524059234,1.1776336713348363,1020.6226965165505,-1.185601380649902,0.20217787737868445,False
ADA/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8914902799186375,-2.4348379854614413,0.3085373769981118,-2.433845781059764,0.13241062246880791,0.962073565517163,326.0327535941608,-1.5563393466053148,0.12228487651572263,False
DOGE/USDT:USDT,AVAX/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9152647551163603,-2.9092546584035333,0.13338122096083904,-2.9088611346326467,0.044327228857124625,0.2934839110338576,139.10305860700967,-3.427709085273431,0.05874038884252782,False
DOGE/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8025614059433288,-2.2082668087270276,0.42010466946990854,-2.2081611848952627,0.20329676310400363,0.312303199954551,297.2354180521574,-3.320792214179723,0.08698641315396491,False
DOGE/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8920797167747403,-2.2906465664799263,0.37822923892107985,-2.290157774571607,0.17516193648508283,0.6600834927554512,216.6152331571517,-3.70606380996753,0.06588880295086114,False
DOGE/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.23110175983478093,-0.7717972247851766,0.9383104558580516,-0.7706890568648869,0.8275807010507689,0.22797381524009214,1031.4975858764008,-3.6326353622468384,0.14186386041616028,False
DOGE/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.34045941099781724,-1.2371183218813013,0.8479114799450278,-1.2367778802321003,0.6575781650841095,0.22058827846139956,746.1513646167521,-3.8365990015265563,0.13710016017269988,False
DOGE/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8130911275488171,-2.4223930921090346,0.3143237369464798,-2.4226813130198606,0.1354368338490623,0.7249562550893835,294.31981439860664,-4.194705053118092,0.08488190920147903,False
DOGE/USDT:USDT,NEAR/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8935899529235889,-2.509392366218713,0.2749424913582481,-2.5088345148116833,0.113339562682792,0.40821262250565,191.9144572010727,-2.8013618240391223,0.06545226080152527,False
DOGE/USDT:USDT,APT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.816888659554908,-2.6830465977622637,0.20573527410119302,-2.6851670743168117,0.07664037135089603,0.682840351200684,230.49322317375302,-3.9446823066145256,0.08410312677728798,False
DOGE/USDT:USDT,ARB/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.6943821181488713,-1.9710246331055628,0.5436030496433486,-1.970906766223237,0.29947331502847574,0.6667310926614093,440.59504372478295,-2.671820460958811,0.1049265575428029,False
DOGE/USDT:USDT,OP/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8476411236917402,-2.254292383884766,0.3965681994268146,-2.2528510197214238,0.18762539167530207,0.49414872767447243,290.4603622770386,-2.86025988243432,0.07736295584217258,False
AVAX/USDT:USDT,LINK/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.7651777008914896,-0.8876933140093026,0.9221626055852388,-0.8857671159688333,0.7926233692103608,0.9285876621336716,3169.2181191699196,0.655220394946345,0.29276333743446903,False
AVAX/USDT:USDT,DOT/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.9400763760272215,-2.3643468471080693,0.3419215801204325,-2.3639715608996585,0.15216437173647251,2.1693058491896,248.9207395936146,-0.8207945943338133,0.1550462454470255,False
AVAX/USDT:USDT,LTC/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.1677460457906069,1.1983036395566187,1.0,1.249733127084339,0.9963121082593895,0.5160555430620782,,0.4250444724743228,0.4482857579361709,False
AVAX/USDT:USDT,BCH/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.22029776663766784,0.4491992805654464,0.9922898125727311,0.4614782307191009,0.9836540147713185,0.4451328270053229,,0.25480628743842304,0.4435576792643358,False
AVAX/USDT:USDT,ATOM/USDT:USDT,2023-03-23T15:00:00+00:00,2024-01-01T00:00:00+00:00,5000,0.8568277099805347,-1.5490098812257755,0.7419233772378171,-1.548135252247018,0.5095795274725623,2.382475940196575,413.9617289508278,-2.4266100138486992,0.23445964078126258,False
